Stream,Skills,Interests,Suggested Career
Arts,Public Speaking;Design;Creativity,Literature;Media;Storytelling,Journalist
Arts,Photoshop;Photography;Writing,Art;Literature;Storytelling,Content Creator
Science,Physics;Data Analysis;Biology,Technology;Engineering;Research,Doctor
Commerce,Economics;Tally;Accounting,Management;Business;Marketing,Marketing Manager
Arts,Public Speaking;Photoshop;Design,Fashion;Art;Social Work,Psychologist
Commerce,Tally;Economics;Excel,Startups;Business;Marketing,CA
Commerce,Business Analytics;Finance;Tally,Startups;Business;Marketing,Financial Analyst
Arts,Photography;Design;Writing,Fashion;Social Work;Media,Psychologist
Commerce,Excel;Economics;Business Analytics,Management;Finance;Marketing,CA
Commerce,Excel;Accounting;Finance,Marketing;Startups;Management,Marketing Manager
Science,Physics;Biology;Math,Research;Healthcare;Space,Software Developer
Science,Machine Learning;Biology;Chemistry,AI;Space;Research,AI Engineer
Commerce,Accounting;Economics;Tally,Marketing;Finance;Management,CA
Arts,Design;Public Speaking;Photoshop,Social Work;Literature;Media,Graphic Designer
Science,Python;Biology;Data Analysis,Research;Healthcare;Engineering,Data Scientist
Commerce,Finance;Economics;Accounting,Business;Marketing;Startups,Financial Analyst
Commerce,Excel;Economics;Finance,Startups;Marketing;Finance,Financial Analyst
Science,Physics;Python;Biology,AI;Healthcare;Engineering,Doctor
Science,Data Analysis;Chemistry;Math,Engineering;Research;Healthcare,AI Engineer
Commerce,Tally;Business Analytics;Finance,Management;Marketing;Finance,Financial Analyst
Commerce,Business Analytics;Tally;Finance,Management;Finance;Startups,CA
Science,Math;Physics;Chemistry,Space;Healthcare;AI,Data Scientist
Commerce,Excel;Business Analytics;Tally,Startups;Finance;Business,Accountant
Commerce,Finance;Tally;Excel,Business;Startups;Marketing,Financial Analyst
Science,Chemistry;Biology;Data Analysis,Technology;Healthcare;Space,AI Engineer
Arts,Design;Photoshop;Writing,Art;Storytelling;Literature,Journalist
Commerce,Business Analytics;Finance;Tally,Business;Marketing;Startups,Accountant
Arts,Writing;Design;Photoshop,Social Work;Literature;Art,Journalist
Arts,Photography;Photoshop;Writing,Fashion;Media;Art,Content Creator
Arts,Photoshop;Creativity;Public Speaking,Literature;Storytelling;Art,Content Creator
Commerce,Tally;Accounting;Finance,Management;Finance;Startups,Financial Analyst
Arts,Writing;Creativity;Public Speaking,Art;Storytelling;Media,Journalist
Science,Biology;Data Analysis;Python,Space;AI;Healthcare,Data Scientist
Arts,Design;Photography;Writing,Storytelling;Literature;Media,Journalist
Science,Math;Data Analysis;Machine Learning,Healthcare;Technology;AI,Doctor
Science,Python;Chemistry;Data Analysis,AI;Space;Research,Data Scientist
Arts,Writing;Photoshop;Creativity,Fashion;Social Work;Literature,Graphic Designer
Commerce,Finance;Business Analytics;Economics,Startups;Management;Finance,Business Analyst
Arts,Photography;Creativity;Design,Storytelling;Fashion;Art,Journalist
Arts,Design;Writing;Photography,Art;Storytelling;Social Work,Fashion Designer
Arts,Public Speaking;Photography;Creativity,Art;Fashion;Literature,Journalist
Commerce,Accounting;Business Analytics;Tally,Finance;Startups;Business,Marketing Manager
Science,Data Analysis;Chemistry;Math,Research;Technology;Engineering,Doctor
Science,Biology;Physics;Math,AI;Space;Research,Data Scientist
Commerce,Finance;Economics;Tally,Startups;Finance;Business,Marketing Manager
Arts,Public Speaking;Photography;Creativity,Art;Literature;Social Work,Fashion Designer
Arts,Photoshop;Creativity;Design,Literature;Art;Media,Fashion Designer
Science,Math;Data Analysis;Biology,Engineering;Space;Healthcare,Research Scientist
Science,Machine Learning;Biology;Python,AI;Engineering;Technology,Doctor
Commerce,Economics;Tally;Finance,Management;Finance;Marketing,Business Analyst
Commerce,Tally;Accounting;Excel,Startups;Marketing;Business,CA
Commerce,Accounting;Economics;Tally,Startups;Finance;Business,CA
Science,Physics;Math;Data Analysis,Research;AI;Engineering,Research Scientist
Arts,Photoshop;Public Speaking;Creativity,Social Work;Media;Fashion,Journalist
Arts,Photography;Creativity;Writing,Art;Storytelling;Literature,Content Creator
Science,Chemistry;Machine Learning;Math,Healthcare;Space;Research,Research Scientist
Commerce,Economics;Finance;Accounting,Marketing;Startups;Management,CA
Arts,Photography;Writing;Creativity,Media;Literature;Fashion,Graphic Designer
Arts,Creativity;Public Speaking;Photography,Social Work;Storytelling;Media,Journalist
Commerce,Business Analytics;Tally;Finance,Marketing;Startups;Finance,Financial Analyst
Commerce,Finance;Economics;Excel,Marketing;Management;Startups,Marketing Manager
Commerce,Tally;Business Analytics;Economics,Marketing;Business;Management,CA
Commerce,Business Analytics;Accounting;Finance,Finance;Marketing;Management,Business Analyst
Commerce,Economics;Business Analytics;Excel,Management;Business;Marketing,Financial Analyst
Commerce,Finance;Tally;Business Analytics,Management;Startups;Business,CA
Arts,Public Speaking;Photoshop;Creativity,Fashion;Literature;Storytelling,Content Creator
Arts,Writing;Creativity;Photography,Art;Literature;Media,Journalist
Commerce,Accounting;Excel;Economics,Marketing;Business;Finance,Business Analyst
Science,Machine Learning;Biology;Physics,AI;Healthcare;Engineering,AI Engineer
Arts,Photoshop;Public Speaking;Photography,Media;Fashion;Storytelling,Journalist
Science,Math;Chemistry;Machine Learning,Technology;Healthcare;Research,Doctor
Commerce,Finance;Excel;Business Analytics,Startups;Management;Finance,Accountant
Science,Python;Biology;Data Analysis,Technology;Healthcare;Research,Research Scientist
Arts,Public Speaking;Creativity;Writing,Literature;Art;Social Work,Graphic Designer
Arts,Public Speaking;Photography;Photoshop,Literature;Media;Social Work,Journalist
Commerce,Accounting;Tally;Business Analytics,Management;Business;Startups,Business Analyst
Science,Machine Learning;Math;Biology,Research;Technology;Engineering,Software Developer
Commerce,Tally;Finance;Excel,Business;Marketing;Finance,Marketing Manager
Arts,Creativity;Public Speaking;Photoshop,Fashion;Media;Literature,Content Creator
Commerce,Economics;Tally;Finance,Business;Marketing;Startups,Business Analyst
Science,Math;Data Analysis;Chemistry,Engineering;AI;Technology,AI Engineer
Science,Chemistry;Data Analysis;Machine Learning,Healthcare;Engineering;Technology,Research Scientist
Commerce,Accounting;Business Analytics;Tally,Marketing;Startups;Business,Business Analyst
Arts,Design;Photography;Public Speaking,Storytelling;Social Work;Fashion,Psychologist
Arts,Photoshop;Public Speaking;Writing,Fashion;Art;Literature,Journalist
Arts,Writing;Design;Public Speaking,Media;Fashion;Storytelling,Content Creator
Arts,Public Speaking;Design;Creativity,Social Work;Storytelling;Fashion,Fashion Designer
Science,Python;Math;Machine Learning,Technology;Research;Healthcare,Doctor
Arts,Public Speaking;Creativity;Photography,Art;Media;Fashion,Fashion Designer
Commerce,Tally;Excel;Accounting,Marketing;Finance;Startups,Business Analyst
